Index,Iter_0,Iter_1,Iter_2,Iter_3,Iter_4,Iter_5,Iter_6,Iter_7,Iter_8,Iter_9,Iter_10,Iter_11,Iter_12,Iter_13,Iter_14,Iter_15,Iter_16,Iter_17,Iter_18,Iter_19,Iter_20,Iter_21,Iter_22,Iter_23,Iter_24,Iter_25,Iter_26,Iter_27,Iter_28,Iter_29,Iter_30,Iter_31,Iter_32,Iter_33,Iter_34,Iter_35,Iter_36
299,0.25469377686350025,0.25844365236486383,0.2582802355014691,0.2581949044306776,0.2970155296691362,0.2966522713330098,0.29638636271026925,0.29627415912516447,0.2961642521139357,0.2953570652806261,0.29559361552740065,0.29526438048468157,0.2947720358600838,0.2755706704956243,0.26420974270534936,0.26396059043170206,0.2640703989188714,0.26461450549031645,0.2650338432985681,0.2644694960015229,0.2625089607040708,0.26258092633560737,0.27485148331664205,0.2750598596866431,0.27484483283508204,0.2747768185437621,0.27476169235276676,0.27401225634810356,0.27404878018338813,0.2738219495680767,0.27487276002725775,0.27470625301820867,0.2746975535810313,0.27468791366158063,0.27468729509211426,0.27449639898124795,0.2745214774483679
300,0.2845687012044188,0.28466842591092767,0.28470903088763067,0.28471419700989686,0.2846267859283043,0.2857607154256737,0.28577158046457607,0.28576766501203027,0.28578124581662956,0.28571150309236437,0.28602550574144836,0.28606181420371607,0.28612147635954577,0.28842501188111586,0.29098958750858683,0.29115600433737554,0.2910799760074815,0.29313786147201154,0.29279377949832175,0.29319041480891606,0.29345454277229527,0.2940707562200098,0.2987562112312216,0.2984780641339342,0.2980536467787892,0.29813643085297015,0.2981538762961264,0.3062330337357981,0.30623005887901805,0.30625270092793777,0.3061557671588637,0.3061519275292925,0.3061517968931509,0.3061826425957074,0.3061829950392671,0.30618569671021456,0.3061882036339386
301,0.30520250573160745,0.3056287992743828,0.3060457557310155,0.3063643661444434,0.30566660151284186,0.325767628045965,0.3257652091330778,0.32572888001177286,0.32575126101977175,0.3256043108302982,0.32831844377466207,0.3286129789836441,0.3290490408924451,0.33614111652788903,0.33324296925036156,0.3329916045206951,0.3331074422992976,0.3413970614792676,0.341713936973211,0.341280369516202,0.33963994575163037,0.33935537341319444,0.33981023547010314,0.33996201939397147,0.3367473923968499,0.33671646920768217,0.33670962926807757,0.34238190504556415,0.3424143289374119,0.3424267072924664,0.3423788326991737,0.3422807082774627,0.3422731851964735,0.34235977305876353,0.3423594854058099,0.3422310227767171,0.3422999601771422
302,0.3301004719718851,0.33056633942040714,0.33108727586716497,0.331536385556873,0.33089220295107663,0.3484110926041554,0.3485650178755179,0.3485771511235532,0.34868250977129495,0.34859358182466005,0.4025143975403142,0.40236398253233113,0.4021384868232521,0.3939908092038317,0.383853258644369,0.383355630152405,0.383580783643741,0.3863375351109713,0.38696737913081575,0.3861629721419865,0.38442347702441154,0.3833391424300913,0.38269687134877206,0.3829997539718149,0.38136339375188394,0.3813083053864292,0.38129698837569714,0.38056377157221605,0.3806608794268913,0.3806309125877456,0.3806351609000108,0.38046021832596116,0.38046677654035777,0.38057837674946243,0.3805778041708563,0.38038312853954853,0.3804246742420174
303,0.3924760151897957,0.39317198749698007,0.3941064647042987,0.39489058979572833,0.3940903025561661,0.39457807556955654,0.3952003916613481,0.39536507310448843,0.3956309840099139,0.3957397607372339,0.3969635294713658,0.3974797234232645,0.39820155375272237,0.40968130927591173,0.4140103727865026,0.4141114600447908,0.4140595730278501,0.41364179063144185,0.4134782368757163,0.41369027335266956,0.4140154631331198,0.407297895698351,0.4072400305809657,0.40716618828291934,0.40743095001963336,0.4074382654402788,0.4074471409396527,0.4072973141571243,0.4074107131120721,0.40745714855852305,0.40743560814308666,0.4075026631787456,0.4070959951268684,0.40717945049454707,0.40717964032284765,0.4071785937825561,0.4072310809232846
304,0.41702523543961667,0.4214865858671175,0.42518741478626154,0.4276516513305886,0.4251587368375211,0.4264969300920321,0.4251893662974761,0.4254493360155144,0.4260324909296189,0.4262079540508715,0.4273010106349777,0.428046721678246,0.42900618037330013,0.44503027147636287,0.43351995334368604,0.4331122272503017,0.43327985720197626,0.4331180050113918,0.43376817346801766,0.4329890356796698,0.431403849947785,0.4232500262752552,0.4232538948310196,0.42319966443975404,0.42341701505038454,0.4233655597023502,0.4233909288385253,0.4233680021622364,0.4234487915346188,0.423510991666982,0.4234851437829877,0.4235819643655464,0.42108261818745246,0.4211164917263921,0.42111623725243735,0.4211691587317342,0.4212216888768127
305,0.39495058990370385,0.39840774779287247,0.40157388409567896,0.40375828286033777,0.4015490456801611,0.40277798975402007,0.4004646973680909,0.40055403559237196,0.4010870626577039,0.4012177378132336,0.4024173201137496,0.4031461614623092,0.4041633433637867,0.4668044251757,0.4513601009285282,0.45078559784226896,0.4510273181125535,0.45107520384537514,0.45196473203244525,0.45084405640639574,0.4486442144265939,0.4451060602566506,0.4448598440925065,0.4451318738216403,0.44486542551927755,0.4447054365371504,0.4447289403580035,0.4444131058419538,0.4444915326444417,0.4444524335221103,0.44446636619644014,0.44427993560698553,0.441681967870111,0.44168197575364565,0.44168116552385367,0.4416296765343728,0.4416467354759869
306,0.38312593037000464,0.3882732264395063,0.3930221151961666,0.39621613324633115,0.39303027948363783,0.39497228047570826,0.3964820062513053,0.3968687349262393,0.3977343168264264,0.39811866987946226,0.3991466347965225,0.40032115382462574,0.4018323079682436,0.433934804101083,0.44929759346255504,0.44972174173733176,0.4495009706853688,0.44935845212178605,0.44861257354306583,0.4495001102988764,0.4514231562756362,0.4522172775127482,0.45252723980830567,0.451681567057381,0.45211723123526004,0.4532034832546807,0.4532376252402775,0.45346626294575765,0.4534407579349877,0.4535220057226477,0.45349192237958497,0.45369331100608606,0.45350901563336643,0.4535193200736102,0.45352708128578667,0.4536926691430891,0.4537411560237238
307,0.40562436114103295,0.4043268719802057,0.39720938604354117,0.3968600107031032,0.39717495830601707,0.39691351164702127,0.3967705717201125,0.4022013859230911,0.4025791999817355,0.4025357091437168,0.4031382758972999,0.4032972725527859,0.40351774356222336,0.4124573263621454,0.4565043242228656,0.4569324447671212,0.45667169320644596,0.45654180822693635,0.45566801160679704,0.4566213744778295,0.458947252395385,0.46048175341044445,0.4609053337565588,0.45796570277892307,0.4584008255838803,0.4625065496036964,0.4624926613844722,0.46247217328891554,0.46247635882554466,0.46248845987524745,0.462484798781072,0.4624924335191638,0.4625477952754167,0.46254861631870253,0.462559624366832,0.462566812099996,0.4625922938988013
308,0.40225974793680647,0.4011108532110321,0.38801711289040236,0.3879628870880621,0.38798122026518833,0.3879011043123688,0.3879087631207657,0.3928338256561873,0.39323986832293745,0.3932139759622631,0.393849442489648,0.3940526658957264,0.3943155859210771,0.4017444291740146,0.46719402331650456,0.4674599190303916,0.4674134210812203,0.46739189626402416,0.46733110189912425,0.4674134743289067,0.4678023415062373,0.46819103425718783,0.4682374851707023,0.46463103716453613,0.4646264027077884,0.4661297732687529,0.4661256350447254,0.46600728566312205,0.46602157931953025,0.46601500652052047,0.4660194976930915,0.46595122312388343,0.46596142829313314,0.465958797236245,0.4659788845537855,0.4659185361966574,0.4659475579908806
309,0.39911987830512463,0.39827271277044013,0.3814740689538597,0.38185709903914355,0.3814411983807919,0.38163029025739736,0.38189081934078756,0.38208618644337344,0.3788074206368159,0.3788030187333221,0.37921984772309175,0.37940892872237103,0.3796881777167306,0.3925451749946447,0.45756605192655425,0.46084175931257276,0.4606977391022246,0.46061935579061747,0.46025424515358127,0.4607970370771154,0.46181914562542936,0.46219981367297336,0.4623448994011267,0.4597886623807169,0.4601306439290439,0.4601887215128511,0.460210845067949,0.46050843826868765,0.46046768115436465,0.4605410168390045,0.46051304578583313,0.46073751748854375,0.4607427351457678,0.46075276943148114,0.46077855748840113,0.4609540632519475,0.4609670432257558
310,0.397174219389952,0.3965287516147814,0.38336367972258945,0.38360140504101076,0.38333341722544645,0.38343973188834246,0.3836008860555951,0.38357892069005656,0.3689289424463852,0.36897050247376195,0.36947463669324215,0.3698176354376711,0.3703282648498029,0.3885877406359296,0.44341570319964996,0.44903820257591553,0.4489188250511013,0.44886020127137766,0.44856324812907206,0.4490084303434136,0.4497986659785695,0.45008803551340376,0.45020956853497307,0.44864768604133226,0.4489123398366766,0.4488967807501196,0.44891407505022385,0.4491507110760432,0.44911912468722026,0.4491633510568221,0.4491446929573692,0.44930914363755964,0.44931656146611676,0.44932338651860293,0.44934607538227606,0.44947408418003876,0.4494597122802449
311,0.19855025751970948,0.20810688117928688,0.20810079381936455,0.2081058624743263,0.219063433932118,0.21904774223019563,0.21904979448250284,0.2190432955132404,0.21905256701831538,0.2101708983794693,0.21022222666435716,0.21021920252431744,0.21022232993585913,0.2102137075625171,0.2113025876139016,0.21142327972291228,0.21136665494016382,0.21143377516907735,0.21126095676916473,0.21145205412085535,0.21162401642267975,0.21195625710244492,0.21292324702909587,0.21277925364299205,0.21306181768881896,0.21311412695982118,0.2131237994560646,0.21355833078992664,0.21352408619457489,0.21286314028683984,0.21330905425709326,0.21330547749589066,0.2133159972121547,0.21332281809797585,0.21332476153494243,0.21346970698020212,0.21238874591580448
312,0.2274063052407147,0.23418857930508813,0.23411231578997735,0.23407969303746767,0.27923809067675087,0.279025227863876,0.2788273880227548,0.27873746123364446,0.2786555996078576,0.2668010753721693,0.2669228260742577,0.266664084323552,0.26627257564713175,0.251170359268872,0.2424000898486333,0.24219860999755566,0.24228730158854986,0.242606425529033,0.2429485245273328,0.2424846843355576,0.24106034145001515,0.2410631402955975,0.2466016600735868,0.246666530242862,0.2467161556871252,0.2466994586962848,0.24669434395219556,0.246634728973214,0.24664050306988974,0.24605323647621097,0.24980006012408557,0.24977634665616916,0.24977153282136666,0.24976636845551403,0.24976603854935242,0.24966658019768254,0.24968603525748062
313,0.2573409289382519,0.2607763819363119,0.26060257222204847,0.2605104213339296,0.2961626862430699,0.29579037450648366,0.29553000208821817,0.29542002409623513,0.29531424677752544,0.2945695645891079,0.29482890355349145,0.29451957973142023,0.29405902747444135,0.27603748575303744,0.26587040338099566,0.2656889030329116,0.26576771029355556,0.2663973066394769,0.2667064184526066,0.2662783256956476,0.26461768094652993,0.26484581941255486,0.27890806508286503,0.27904626953723394,0.27890034986654044,0.2788548946721593,0.2788448481432296,0.2783200845034911,0.27834501031719217,0.2782157214563444,0.27878214560482417,0.2786586354314164,0.2786527358105734,0.2786462615596748,0.2786458155642949,0.27851925250378384,0.27853682320961437
314,0.28580653353107216,0.28598840987403956,0.2860944824481149,0.28613610421174474,0.28590901855484196,0.28797297690469165,0.2879803869668343,0.2879709906772254,0.28798466478172874,0.2878874426723374,0.28836403543509115,0.28840784358093613,0.28847888643833386,0.29147932211945304,0.2950517439726973,0.2952832021405665,0.29517742730086505,0.298041449649794,0.29756794372793055,0.29811716771119495,0.29863422823185554,0.29948022138146657,0.3046656247304152,0.3043192675626113,0.3038992323664366,0.3040050481713846,0.30402708427383196,0.31580805347993585,0.3158069109865649,0.31581666422023186,0.3157474479013217,0.31573582852759696,0.3157355847340849,0.3157647737106458,0.3157651051020404,0.3157592932590003,0.3157503226148548
315,0.30897993255178485,0.3094227425282934,0.3098680508469168,0.3102174519052097,0.30951044285909746,0.3331461105804229,0.3330801891213811,0.33301461654210057,0.3330126254407146,0.3328189295557433,0.3368522601846106,0.3372437323677845,0.3378201705027538,0.3464856950886096,0.34392520687198663,0.3437188305380445,0.34381386431321936,0.35424041343567025,0.35445137990205733,0.3541746811569792,0.3533267799240435,0.353101622293976,0.3530441151235665,0.35315231029176714,0.35176954176497566,0.35174646871847637,0.3517415160321454,0.35317006348317176,0.35318678045140744,0.3531937867483959,0.35317723934191325,0.3531403824159402,0.3531370534850554,0.3531736587349001,0.3531734828709648,0.35311743001181095,0.3531504336811893
316,0.32987193808618004,0.3303700753036796,0.3309251190491638,0.3314021581867453,0.33072264155218173,0.34845701973280835,0.34861588841973323,0.3486257901869251,0.3487368029728016,0.34863618991668616,0.4023548916534971,0.40231919512880276,0.4022637572289292,0.39823568187121344,0.39158695099772917,0.39126501846661726,0.3914105430003074,0.3935912794404431,0.3939919402112937,0.3934805807405799,0.3923984978977519,0.39165920912545316,0.39126337670441197,0.391459458412709,0.39054163914442663,0.39050470613522875,0.390497131433839,0.39001496668606267,0.3900832007151947,0.39005867748365664,0.3900642291318263,0.38994225000206,0.3899498319887785,0.39002980114086566,0.39002951704172045,0.3898949959681439,0.3899150210135206
317,0.3803575101122079,0.3813546225543844,0.3826117973406601,0.38369949632532857,0.38259060733451633,0.38336035042088507,0.384202219556633,0.3844455005994968,0.3848407915816098,0.3850073792829002,0.387204450899372,0.38804881722662943,0.38926351668557013,0.4119838923761461,0.41971925260577786,0.4199039620620377,0.41981688204080503,0.41943711447488563,0.41913867248782394,0.4195079089390656,0.4201222153793503,0.41533448195467626,0.41535711350114257,0.415262802952076,0.41557360269465443,0.4155898386796212,0.41559928239021515,0.41555846557535214,0.4156491643222525,0.41568827629735566,0.41567056596942925,0.4157501144486266,0.4154164670894038,0.4154816383650304,0.4154821642873719,0.41549447191264594,0.4155216801470775
318,0.416009271708206,0.4204831491999697,0.4242211227163997,0.42672037728134815,0.42418708603221505,0.42554513342766864,0.42400515306782033,0.4242526182383955,0.4248501666596864,0.4250158987605722,0.42626282080785793,0.4270379320413509,0.4280490936685211,0.4502667992314744,0.44220108261423124,0.4419286510762508,0.442038586965938,0.44192899369620775,0.4423639988186674,0.44182434613198673,0.4407485032520887,0.43540432148271757,0.43548394476895136,0.4354266835954029,0.4356787370324119,0.4356186802472224,0.43564825838201554,0.4357147377953221,0.4357670188720806,0.4358202695867491,0.43579789158668686,0.43590627779492785,0.43353651266165405,0.4335581191658114,0.43355845614984473,0.4336567141543804,0.4336825453024406
319,0.39456260803632737,0.39806893788555175,0.40129382269197456,0.4035254745097959,0.40126604576836367,0.40252144439985743,0.40035721800791846,0.4004518552704825,0.4010108286414244,0.40114846086913014,0.4024017491711152,0.40316576651241925,0.40423139940199293,0.47254179212845615,0.46033421411394077,0.459876568262564,0.46006830262292786,0.46011065920592764,0.46081439259608853,0.4599260621690167,0.45818295459467984,0.45565764975630957,0.45545793123165207,0.4556693771453721,0.4554459290152075,0.45533856055667016,0.4553635444759312,0.45510108283070483,0.4551647293754922,0.4551294292169303,0.45514223444084884,0.454979585408616,0.4531702275290689,0.45316960937968687,0.45316918603231787,0.4531178568018182,0.45313222175655327
320,0.3885014427657251,0.3948721404211943,0.3997565900784063,0.40268601585637626,0.3997647119888444,0.40157805587775697,0.40303469375332396,0.4034213951706693,0.40415699484976747,0.404463525995088,0.4053487591977462,0.4062703688075969,0.4074079961828197,0.4360734075901198,0.461486084908772,0.46215810805711477,0.4618169476420977,0.46162821840195684,0.4604627043850997,0.4618357784512725,0.46480204024120486,0.46638137001190505,0.46690427827773623,0.4656406286650253,0.4663238376803427,0.46827236688710505,0.46830706913213427,0.46871052963891396,0.4686608582746032,0.4687629546519881,0.4687238072567463,0.46903334025918514,0.4691054695397552,0.46911988300080615,0.46912862187198245,0.46937367531606544,0.46939901307688187
