Index,Iter_0,Iter_1,Iter_2,Iter_3,Iter_4,Iter_5,Iter_6,Iter_7,Iter_8,Iter_9,Iter_10,Iter_11,Iter_12,Iter_13,Iter_14,Iter_15,Iter_16,Iter_17,Iter_18,Iter_19,Iter_20,Iter_21,Iter_22,Iter_23,Iter_24,Iter_25,Iter_26,Iter_27,Iter_28,Iter_29,Iter_30,Iter_31,Iter_32,Iter_33,Iter_34,Iter_35,Iter_36,Iter_37,Iter_38,Iter_39,Iter_40,Iter_41,Iter_42,Iter_43,Iter_44,Iter_45,Iter_46,Iter_47,Iter_48,Iter_49,Iter_50,Iter_51
280,0.5376795999072618,0.5396969175495421,0.5368449531217053,0.5368818472604456,0.5465401586541564,0.5389777394034091,0.5396522495202225,0.5408928371382624,0.5434880657059745,0.542899949048648,0.5440959997033652,0.5441510984685568,0.5458840508903492,0.545884051972541,0.5458840597189404,0.5458840591880699,0.5458840614643117,0.545884057051856,0.5458840516844952,0.545884054690397,0.5458840295418061,0.5458840298517906,0.5458840218119262,0.5458840156733307,0.5458840186061288,0.5458840539697127,0.5458840542171133,0.545884034443578,0.5458840320807731,0.545884026339661,0.5458838961496767,0.5458838900068955,0.5458838834750885,0.5458838844088755,0.545883879962492,0.5458838816802645,0.5458840367958453,0.5458840333989462,0.5458840319353321,0.5458840328611015,0.5458841024318186,0.5458840775804539,0.5458840708170257,0.545884070368626,0.545884069944767,0.5458840636212152,0.545884062171034,0.5458840601071498,0.5458840596059362,0.5458840578706522,0.5458840489001886,0.5458840482876105
281,0.5406107561914215,0.5419482224921733,0.5403023243436682,0.5403357660134399,0.5500433755773823,0.5470992674036247,0.5474966998200147,0.5481004398596655,0.5487091134343502,0.5483527559168058,0.5490542562764253,0.5490396208517382,0.5494878033019808,0.5495317336127734,0.5496604820119548,0.5496691162409604,0.549709444606115,0.5497018112338939,0.5491328467747741,0.5492508085356059,0.5493058718375587,0.5493401399476903,0.5492602406908564,0.5491967038710129,0.5492277151902347,0.5496097012445565,0.5496179574659299,0.5496295134520964,0.5496228581014874,0.5495342239350062,0.5441331049144343,0.5441402515708619,0.5441490281879191,0.5441487263862321,0.544144838187052,0.5441312077956343,0.544123934212688,0.5441405219808875,0.5441394803205457,0.5441311872325308,0.5507408349338253,0.5503963894450412,0.5503763943745698,0.55037606859225,0.5503760070175698,0.550278812291353,0.5502659241346662,0.5502558576727828,0.5502710842994186,0.5502510784335212,0.5501198886811433,0.5501153499501558
282,0.5420630358950859,0.5434610299114832,0.5420095517775717,0.5423214375762463,0.5517679039271568,0.5530121582048743,0.5529125202403297,0.5527803541860243,0.5527754722279618,0.5528747605063865,0.5526664349901205,0.5527035581415116,0.5527068834317571,0.5526815966691367,0.5525785950301378,0.5525716424786306,0.5525385244413685,0.5525656968828067,0.5529024699774531,0.5528753497353511,0.5528922619079405,0.5528795405198962,0.5529094169819876,0.552929646809418,0.5529117849598698,0.5527413379425608,0.5527370999687212,0.5527519622439097,0.5527608390195055,0.5527021878943971,0.551998136800456,0.5520642192958115,0.5521074751487104,0.5521076068694732,0.5520898672599156,0.5520142674774317,0.5519225539476774,0.551994786861798,0.551993621680366,0.5519554688422106,0.5514831752681291,0.551578061798752,0.5515702577223182,0.5515706001900988,0.5515722275501621,0.5516112080720071,0.5516113547180543,0.5516160850491624,0.551607864730791,0.5516137125613663,0.5516743130537209,0.5517316756883643
283,0.5446308194914172,0.545647574510079,0.5448078095174387,0.545243475118082,0.5517172872087728,0.5500320445984486,0.5503248792896567,0.5507029509555502,0.5507647052616852,0.5505349575460844,0.5509928351026852,0.5509480840731177,0.5509792567369172,0.5510252728984527,0.5511808153347733,0.5511937041783437,0.5512397866558697,0.5510043532009212,0.5506612559919761,0.5507432620074458,0.5507798293547762,0.5508096701542411,0.5507401330226938,0.5506862200414688,0.5512640380010785,0.5518630589244826,0.5518769928680709,0.551836429982151,0.5518195054627465,0.551627687783942,0.5516788989567911,0.5515882025932172,0.5515495701167241,0.5515487683801095,0.5515655765856061,0.5516333941494207,0.5516959344489014,0.5516419754943211,0.5516369839696837,0.5516670273286474,0.5519511269215027,0.5519570114689789,0.5519585891866351,0.5519600107384741,0.551962053383675,0.5519671979418491,0.5519810755343069,0.5519898850754412,0.5519879343179651,0.551982304455681,0.5519927726531609,0.5521339030697365
284,0.5494736723682647,0.5497407602767602,0.5497779560282571,0.5500920252932551,0.5504242869183232,0.551870545158074,0.5518998747915892,0.5519443379138825,0.551965867144005,0.5519513852210535,0.5519771422252925,0.5519879909742369,0.5519885337749616,0.5519877543409526,0.5519694013804862,0.5519693442172601,0.5519638574028142,0.5515447083123185,0.5517586144337802,0.5517519771773546,0.5517544177595195,0.5517481228793749,0.5517622089206479,0.5517697428071784,0.5540896567354981,0.5533283685345486,0.5533104080632416,0.5533634715952771,0.5533880940949945,0.5542554320150964,0.554305573436451,0.5544083769292697,0.55448103301695,0.5544811851178856,0.5544497790758415,0.554322046417658,0.5541995862534146,0.5543156726585643,0.5543083141591245,0.5542469949443214,0.5528668138869416,0.5530254908413916,0.5530217225617023,0.55302166895299,0.5530267951516155,0.5530937240259831,0.5530894795378994,0.5531448852101779,0.5531308287620452,0.5531413286702199,0.5532422574414714,0.5532143887545983
285,0.5506394509288469,0.5512920021247307,0.551302039361779,0.5521095407528971,0.5539651189790681,0.5571920584226253,0.5573081652612498,0.5574869770150903,0.5575771326518749,0.5575024793770001,0.5576491629833903,0.5576728105955406,0.5576900422211658,0.5576956563823765,0.5576706153804459,0.5576730112738075,0.5576637107874581,0.556332878042151,0.5568898682309391,0.5568835470726767,0.5568955182933949,0.5568831702273487,0.5569112253271047,0.5569244910862431,0.5591857390155744,0.5587180043716405,0.5587047097820829,0.5587483222649957,0.558769283984616,0.5591010026886909,0.5591266595417153,0.559126585021142,0.5591701308338775,0.5591697555514947,0.5591513830567971,0.5590761174790021,0.5590029279831756,0.5590760505904099,0.5590500620328834,0.5590141840313857,0.555988450941544,0.5559108691424358,0.5559039212949685,0.5559036764730351,0.5559169566903821,0.5559757833670548,0.5559731065861636,0.5562554638128423,0.556243128092974,0.5562390286766027,0.556332473539189,0.556287033099565
286,0.5657870923903268,0.5658160206395143,0.5659472833128827,0.5661919280827917,0.5663174350380543,0.5685717836772257,0.5685633121909373,0.5685447346467605,0.5685504601250717,0.5685734434534649,0.5685132717675606,0.5685310713158683,0.5685224618177127,0.568510956098701,0.5684530276382022,0.5684480564071749,0.5684276428699483,0.5677067130313392,0.5666750161519056,0.5667359445895684,0.5667391090027525,0.5667708221304891,0.566691730164542,0.5666399632484277,0.5664288278632782,0.5668825638629954,0.5668927389659368,0.5668500337504099,0.5668306759591412,0.5668476572125232,0.5668303361529282,0.5670265005883183,0.566976148832583,0.5669769691979089,0.5669951005399765,0.5670629282772536,0.5671182475067915,0.5670574412463292,0.5673318451680363,0.5673378830694158,0.5633138280804748,0.5627398780562414,0.5627354996975493,0.562737159525042,0.5627338859874812,0.5627029260797598,0.5627014060554025,0.5628871474041136,0.5628942285936498,0.5628535518198083,0.5628071198225837,0.5627724616494894
287,0.5688744399848276,0.5689660651270023,0.5691181925970374,0.5695034013905835,0.5697338144351534,0.5752861022596274,0.5751862861751391,0.5750230704412289,0.5750266792845875,0.5751714139265169,0.5748401843383852,0.574912324724086,0.5748738161671643,0.5748235808376317,0.5745974196016191,0.5745806207809693,0.5745050541129189,0.5740521809344601,0.574912026926648,0.5748560800964998,0.5748498045811992,0.5748142907458313,0.5748836663164557,0.574927899429943,0.5749358362043562,0.5745447077057974,0.5745325813519989,0.5745703487137557,0.5745914476164821,0.5745743031115466,0.5746012396877715,0.5747812456975766,0.574824280596011,0.5748238576940818,0.5747993442394479,0.5747023913974892,0.5746134779702043,0.5747049812050838,0.5746891454183338,0.5746425593816109,0.567786305987694,0.5672652335899717,0.5672637413915117,0.5672663449125299,0.5671956801342962,0.567138937733751,0.5671381622041447,0.567216400431493,0.5672282609403501,0.5671808933338869,0.5670970796690029,0.5670723641656749
288,0.5708243424190778,0.5709170317028041,0.5711365271853469,0.5715391944386268,0.5717206253195786,0.5752212593997375,0.5751592661403034,0.5750611006602377,0.575064255175748,0.5751515031650384,0.5749542736872886,0.5749973975278626,0.5749748646921337,0.5749452622728609,0.5748120950842058,0.5748022328634608,0.5747578941182775,0.5744552477881455,0.5747798012368622,0.5747381188879023,0.5747332997577439,0.5747085094321293,0.5747589813945241,0.5747919867234516,0.5747993897151337,0.5745231676117394,0.5745155864066909,0.574539611154881,0.5745530274782047,0.574539768538217,0.5745572609614034,0.5750652405950223,0.575107528937694,0.5751070227837582,0.5750851590133592,0.574999568331186,0.5749223913098354,0.575002502277935,0.5749755475572084,0.5749358044256958,0.5676059196734485,0.5670959485344116,0.5670962856849449,0.5671017706054632,0.5668734099320294,0.5668025371755065,0.5668020828996554,0.5668296653709922,0.5668428872280062,0.5667823233439213,0.5666897366821698,0.5666681839927563
289,0.5767379268356486,0.5768858792593451,0.576928103946987,0.5770351427268743,0.5770264554930378,0.5737565674494578,0.5736732006561848,0.5735895086476146,0.5735621496015074,0.5735932848467984,0.573565321380632,0.5735465701414061,0.5735490098557319,0.5735580447746911,0.5736291528115611,0.5736341634869938,0.5736650370540708,0.5737728185474974,0.5724837580551372,0.5724761269969754,0.57247196496184,0.572478301648104,0.5724705866440459,0.5724764663859023,0.5724293160361927,0.5726654666859542,0.5726813734592076,0.572625596388343,0.5725999193856476,0.5726067449813438,0.5725788819997941,0.5736218136817223,0.573573456065516,0.5735735857238844,0.573594884679621,0.5736854701069634,0.5737784886330971,0.5736861293195231,0.5736740781054912,0.5737225690305188,0.5711269395776658,0.5711567886409644,0.5711576644721374,0.5711626681162605,0.5706925402996896,0.5705996565148762,0.5705995485021901,0.5705896502850801,0.5706065785825317,0.5705628493714376,0.5704389945996398,0.5704254980566952
290,0.5754517064054679,0.5756724144803993,0.5758707117675439,0.5764592904613732,0.5768394851148855,0.582761304682366,0.5826591006389473,0.5824787465718458,0.5824685508595501,0.582625480856235,0.582267688271446,0.5823415189048619,0.5823001743062863,0.5822474648038407,0.582013501191962,0.5819976177365869,0.5819196700221582,0.5819298151548201,0.5939641397285608,0.5937967390012513,0.5937668903269849,0.5936812521535514,0.5938647158293192,0.5939897257715196,0.5939378314415383,0.59106722099465,0.5910458718436282,0.5911087060007426,0.5911414123016331,0.5911735000521079,0.5912255335473963,0.5912858730371114,0.5913406410928034,0.5913409526183785,0.5913098503036818,0.5911843308061232,0.5910662741692246,0.591180263047061,0.5911804336466456,0.5911196667198357,0.5759296148975309,0.5787470822506392,0.5787468637001375,0.5787494149604028,0.5781081084054261,0.578136853706019,0.5781368806813184,0.5781332720214645,0.5781290347529292,0.5781281402555959,0.5781542322184995,0.57815127133212
291,0.590765561746853,0.5906483547137397,0.5906489734243862,0.5905194078214698,0.5905197296778542,0.5900669972742052,0.5900530375767106,0.5900298590711404,0.5900217929020332,0.5900353456844726,0.5900073892590408,0.5900078215325936,0.5900045427009817,0.5900023450131009,0.5900002322159571,0.5899993454781326,0.5900005280989697,0.590010846648084,0.6044457582248344,0.6039916349680539,0.603910205692163,0.6036953851068829,0.6041804914583359,0.6045220824116069,0.6043854447992572,0.5963212499742984,0.5962750468251659,0.5964180249053616,0.5964877760696102,0.5965745376033177,0.5966934577757161,0.5970219908339628,0.5971704684410633,0.5971712541950995,0.5971007539573838,0.5968215936719017,0.5965666369298803,0.5968115683304475,0.5968150242913366,0.596683540138588,0.5780059401614496,0.5838594841380038,0.583859229893905,0.58386020090295,0.5835880255096952,0.5838170034853618,0.5838169542362561,0.5838156532867157,0.5837762055644311,0.5838179358235145,0.5840812470249408,0.5840823584406286
292,0.6264989075097205,0.6259335835153372,0.6253459678225044,0.6236102326972339,0.6225692814270899,0.6077158942410085,0.6078611069968971,0.6081196063332961,0.6081260078705819,0.6078929475683181,0.6084341612580068,0.6083127141919537,0.6083757143000736,0.6084600253345539,0.6088554217948228,0.6088809268304812,0.6090199550371236,0.6089954408897471,0.6206680650349834,0.6201614749859643,0.6200680882509705,0.6198354027220008,0.6203669630023824,0.6207479490621177,0.6205800440824321,0.6052990047068307,0.6052957862196157,0.6053085759658987,0.6053135087383075,0.6053190636230178,0.6053271120935975,0.6053446024210191,0.6053625300337048,0.605362785771818,0.6053585482226959,0.6053407717381145,0.6053235352123295,0.6053402105379141,0.6053403563930984,0.6053316711378527,0.5842926646102983,0.5997881288015544,0.5997877565016334,0.5997888863928733,0.5995656380376388,0.5999083448426202,0.5999081413858323,0.5999049981211824,0.5998488297472684,0.5999086902442047,0.6002964821390331,0.6002998016761106
293,0.6099554935809461,0.6098378014647993,0.609868665101255,0.6097997228739679,0.6098611815926167,0.6103039277313413,0.6102809764574769,0.6102404488362857,0.6102309179901941,0.6102593768381681,0.6101948002229421,0.6102030443999931,0.6101950120006772,0.6101868963626765,0.6101574750461737,0.6101543919407978,0.6101460085117603,0.6101552069655019,0.6251105273154995,0.6246889774074073,0.6246125068376066,0.6244128205394631,0.624864939206757,0.6251807195432637,0.6250536886489841,0.6125360078227899,0.6125282143240096,0.6125538857376089,0.6125676628629542,0.6125672304157885,0.6125810600453174,0.61255488682043,0.6125646494848153,0.6125642947785187,0.6125564368696415,0.6125202928870526,0.6124787971072965,0.6125222527861609,0.6125196561560284,0.6124979173890869,0.5886606177603184,0.6114753937127255,0.6114755065673174,0.6114759086648105,0.6114195385250071,0.6114207028501334,0.6114206735641172,0.6114194101772344,0.611420627637674,0.6114172942627565,0.6113721456679999,0.6113727543118422
294,0.6233655608311401,0.6232378212573492,0.6232142076166379,0.6230283097593445,0.6229834925406328,0.6218758246426702,0.6218748454124604,0.6218734340505322,0.6218680363206236,0.6218635270088441,0.6218735305132377,0.6218671104307079,0.6218674567912084,0.6218700288726581,0.6218875739227732,0.6218874657252623,0.6218947015671608,0.6218964444400463,0.6315422877906952,0.6312898472816697,0.6312430316718945,0.6311227620051779,0.631393008624693,0.631581256574881,0.6314986040351102,0.6232341566522868,0.6232256321301185,0.6232514547635291,0.6232649816590702,0.6232720059425937,0.6232896504810389,0.6232983874283272,0.6233109539327709,0.6233109043364553,0.6233015848182134,0.6232605379979175,0.6232163987693089,0.6232607407795508,0.6232595502284355,0.6232367924701692,0.5939952116007925,0.6236245927473738,0.6236246130593943,0.623624641070499,0.6236268055441764,0.6236651215349645,0.623665091809978,0.6236649155057523,0.6236613865554357,0.6236649393354035,0.6237829302840342,0.6237827601712647
295,0.6230181699355543,0.623098513848203,0.623304236940866,0.623799075782303,0.6242134470429697,0.6311435466855739,0.6310443075812795,0.6308682748072144,0.6308524725076586,0.6309983820038914,0.6306569865499689,0.6307248112765514,0.6306831176548418,0.6306316244504221,0.6304005003006778,0.6303828402685867,0.6303031027730437,0.6303316344471722,0.636844038136586,0.6367461390483599,0.6367287109163167,0.6366784473847464,0.6367872917038914,0.6368602147016351,0.6368321328540947,0.6329306048047579,0.6329253984132017,0.6329433698489317,0.6329533791980814,0.6329504240174059,0.6329593981268565,0.632937354726338,0.6329415127736712,0.6329410682254526,0.6329354747157885,0.6329105370606994,0.632881889013695,0.6329132751790872,0.6329108961134768,0.632895327156237,0.5996781507096647,0.6229647428936209,0.6229647445317721,0.6229656287014024,0.6229436176555877,0.6231867280076075,0.6231864924126865,0.6231841583044131,0.6231467618174491,0.623186880381659,0.6243291331262297,0.624329832655512
296,0.5390719933246485,0.5408367273957049,0.5385682259758299,0.5386373956346119,0.5493281063656078,0.5430598399718763,0.5436638385966412,0.5446724961909124,0.5461108582688639,0.5455563373996268,0.5466775072701168,0.5466829709806464,0.5476909466820692,0.5477417238319094,0.5479009511810322,0.5479126216290143,0.5479718772034624,0.5479353603877833,0.5473319882207334,0.5474558458791338,0.5473683150963891,0.5474101579768967,0.5473128235249997,0.5472359413756782,0.5473039823706021,0.5478069908985614,0.547819092944703,0.5478340584228003,0.5478223728767075,0.5477453960249724,0.5425778537644356,0.5425308277380798,0.5425093630195799,0.5425086349696916,0.5425169889043331,0.5425580933717542,0.5425875882188239,0.5425524453752341,0.542551104758936,0.5425715758892371,0.5506251634236851,0.5503634084123024,0.5503456308526132,0.5503457477260982,0.5503429643126682,0.5502463048555248,0.5502347448159338,0.5502222381849787,0.5502362226519847,0.5502148410263328,0.5500729008652595,0.5501026688828295
